dataset,review_id,review_doi,analysis_key,analysis_group,analysis_number,analysis_name,subgroup,k,published_weight_n_total,mu_re,se_re,tau2_re,mu_ipw_re,se_ipw_re,tau2_ipw_re,mu_pet_peese,se_pet_peese,mu_grma,se_grma,w_max_grma,n_eff_grma,q_sig_positive,p_sig_assumed,p_nonsig_calibrated,lambda_proxy_source,lambda_source_mode_requested,lambda_uncertainty_model,lambda_clipping_enabled,lambda_proxy_raw,lambda_proxy,lambda_proxy_unclipped,lambda_posterior_kind,lambda_posterior_alpha,lambda_posterior_beta,lambda_posterior_mean,lambda_posterior_sd,lambda_posterior_effective_n,lambda_posterior_source_success,lambda_posterior_source_failure,lambda_draw_mean,lambda_draw_sd,lambda_draw_mean_unclipped,lambda_draw_sd_unclipped,lambda_transport_raw,lambda_linkage_pmid_raw,lambda_linkage_non_ghost_raw,lambda_exact_nct_pmid_raw,lambda_exact_nct_non_ghost_raw,n_pairwise_nct_ids,n_exact_nct_studies_resolved,ctgov_trial_count,ctgov_enrollment_mean,ctgov_registry_weight_proxy,mu_gwam_proxy,se_gwam_proxy,mu_gwam_proxy_unclipped,se_gwam_proxy_unclipped,mu_bayesian_gwam,se_bayesian_gwam,ci_bayesian_gwam_lo,ci_bayesian_gwam_hi,cross_prob_010,cross_prob_020,cross_prob_010_unclipped,cross_prob_020_unclipped,re_ge_010_indicator,re_ge_020_indicator,mu_gwam_lambda_0p2,se_gwam_lambda_0p2,mu_gwam_lambda_0p4,se_gwam_lambda_0p4,mu_gwam_lambda_0p6,se_gwam_lambda_0p6,mu_gwam_lambda_0p8,se_gwam_lambda_0p8,re_ci_lo,re_ci_hi,gwam_proxy_ci_lo,gwam_proxy_ci_hi,re_positive_sig,gwam_proxy_positive_sig,ipw_positive_sig,pet_positive_sig,grma_positive_sig,abs_gwam_shift_proxy
CD000028_pub4_data,CD000028,10.1002/14651858.CD000028.pub4,2|4|Coronary heart disease mortality and morbidity|60 to 79 years old,2,4,Coronary heart disease mortality and morbidity,60 to 79 years old,7,18284.0,-0.2486053878917922,0.07166676082074452,0.0,-0.24860538789179218,0.0639875245131891,0.0,-0.25064216808660444,0.05971233781389864,-0.28701782526713515,0.034810468828899474,0.21380382930746022,5.811351622331832,0.0,0.95,0.7971775622643941,ctgov_linkage_non_ghost,auto,deterministic,True,0.7971775622643941,0.7971775622643941,0.7971775622643941,deterministic,,,,,,,,,,,,0.000760604861406554,0.7963613321734274,0.7971775622643941,,,0.0,0.0,300.0,80129.21,24038763.000000004,-0.198182637085373,0.0571311336864665,-0.198182637085373,0.0571311336864665,-0.19818263708537304,0.06783005990631186,-0.33115634174044806,-0.06520893243029799,0.0,1.0,0.0,1.0,True,True,-0.04972107757835845,0.014333352164148905,-0.0994421551567169,0.02866670432829781,-0.1491632327350753,0.04300005649244671,-0.1988843103134338,0.05733340865659562,-0.38910054151728385,-0.10811023426630056,-0.310182221162504,-0.08618305300824204,False,False,False,False,False,0.0504227508064192
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,6|7|Other adverse events|Vaginal infections,6,7,Other adverse events,Vaginal infections,2,157.0,1.0004221457065456,1.1441112855167537,0.0,1.0004221457065456,1.1151417407506807,0.0,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00013610490307076946,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,0.9504010384212183,1.086905721240916,0.9898426662359106,1.1320122911980124,0.9504010384212183,1.086943097345135,-1.180436684601269,3.0812387614437053,0.0,0.0,0.0,0.0,True,True,0.20008442914130914,0.22882225710335075,0.4001688582826183,0.4576445142067015,0.6002532874239274,0.6864667713100522,0.8003377165652366,0.915289028413403,-1.2424878028174142,3.2433320942305057,-1.1803634126765432,3.0811654895189795,False,False,False,False,False,0.05002110728532738
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,5|10|Adverse events|Nausea,5,10,Adverse events,Nausea,3,407.0,-0.9650536473811732,0.7312028591361958,0.8114444563373893,-0.9745336613794647,0.7228551166033932,0.8513924959157686,0.2667680439319493,0.12740821665517676,-1.0442704900979323,0.7841485946120587,0.41543387526807307,2.6768847475643427,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.0003528324557312304,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,-0.9168009650121145,0.6946427161793859,-0.954848190320524,0.72347037773292,-0.9168009650121144,0.694701197020039,-2.2786896604321476,0.44508773040791894,0.0,0.0,0.0,0.0,True,True,-0.19301072947623465,0.14624057182723915,-0.3860214589524693,0.2924811436544783,-0.5790321884287039,0.43872171548171746,-0.7720429179049386,0.5849622873089566,-2.3985000156730463,0.46839272091070006,-2.2785750148893937,0.44497308486516496,False,False,False,True,False,0.048252682369058664
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,6|6|Serious adverse events|Hyperplasia,6,6,Serious adverse events,Hyperplasia,2,263.0,-0.959946396749537,1.5693530507701146,2.151490244395722,-0.9592242377437933,1.5510206395045296,2.290272120807377,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00022799738539880488,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,-0.9119490769120601,1.4908853982316088,-0.9497949489423221,1.5527571182889566,-0.9119490769120601,1.490912646891233,-3.8347266514573373,2.010828497633217,0.0,0.0,0.0,0.0,True,True,-0.1919892793499074,0.31387061015402296,-0.3839785586998148,0.6277412203080459,-0.5759678380497222,0.9416118304620686,-0.7679571173996296,1.2554824406160918,-4.0364981403405436,2.11660534684147,-3.834673233323517,2.0107750794993966,False,False,False,False,False,0.047997319837476904
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,5|10|Adverse events|Headache,5,10,Adverse events,Headache,5,493.0,0.9188959238350798,0.633188206034147,1.2763186609639565,0.9221186817507058,0.6213718696313406,1.3012487446371603,-0.17651749011412982,0.8131802463428358,1.2946062109712144,0.7394863438698016,0.26074593789513173,4.558556132848341,0.4,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.0004273867338464289,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,0.8729511276433257,0.6015287957324397,0.9091785854059132,0.6264922310844366,0.8729511276433258,0.6015963281930161,-0.30641525618721144,2.052317511473863,0.0,0.0,0.0,0.0,True,True,0.18377918476701596,0.1266376412068294,0.3675583695340319,0.2532752824136588,0.5513375543010478,0.37991292362048823,0.7351167390680639,0.5065505648273176,-0.32240301673133676,2.1601948644014963,-0.30628286589476983,2.052185121181421,False,False,False,False,False,0.04594479619175407
CD000143_pub2_data,CD000143,10.1002/14651858.CD000143.pub2,1|2|Endotracheal reintubation|CPAP level < 7 cm H2O,1,2,Endotracheal reintubation,CPAP level < 7 cm H2O,8,634.0,-0.5306127113409469,0.3928727895178159,0.8276479628802484,-0.5316169220012127,0.38004527103194896,0.8525317076527631,0.21723693982321016,1.1403880113101834,-0.5205000906903336,0.5399176475335182,0.19383154113673354,7.0202017306367335,0.0,0.95,0.9158150229943792,ctgov_linkage_non_ghost,auto,deterministic,True,0.9158150229943792,0.9158150229943792,0.9158150229943792,deterministic,,,,,,,,,,,,0.028959027999817283,0.9158150229943792,0.9158150229943792,,,0.0,0.0,44.0,497.568181818182,21893.000000000007,-0.4859430924378192,0.35979880276612447,-0.4859430924378192,0.35979880276612447,-0.4859430924378192,0.360118743692165,-1.1919180470614785,0.22003186218584025,0.0,0.0,0.0,0.0,True,True,-0.10612254226818939,0.07857455790356319,-0.21224508453637878,0.15714911580712637,-0.31836762680456815,0.23572367371068953,-0.42449016907275755,0.31429823161425274,-1.300798530909952,0.23957310822805822,-1.1912908364963526,0.2194046516207141,False,False,False,False,False,0.044669618903127706
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,1|8|Individual adverse events|Abdominal/pelvic pain,1,8,Individual adverse events,Abdominal/pelvic pain,3,615.0,0.8891590419696928,0.4651630055921294,0.0,0.889159041969693,0.4533848152319708,0.0,0.7478966682012008,1.418244587449113,0.9877055611331309,0.4607104551475293,0.5569927595361818,2.44705874693423,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.0005331497795447339,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,0.8447010898712081,0.44190485531252294,0.8797561715204342,0.4602438997033995,0.8447010898712081,0.4419967773058779,-0.021787145656616214,1.7111893253990322,0.0,0.0,0.0,0.0,True,True,0.17783180839393856,0.09303260111842589,0.3556636167878771,0.18606520223685177,0.5334954251818156,0.2790978033552776,0.7113272335757542,0.37213040447370355,-0.022744149734831076,1.8010622336742166,-0.021606942248089567,1.7110091219905057,False,False,True,False,True,0.04445795209848469
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,1|8|Individual adverse events|Dizziness,1,8,Individual adverse events,Dizziness,2,505.0,0.879015106923707,0.38716768292923637,0.0,0.879015106923707,0.37736437824674707,0.0,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00043778965637413105,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,0.8350643515775216,0.3678092987827745,0.8697195087424915,0.38307337876891573,0.8350643515775216,0.3679197334624447,0.11379637626121919,1.5563323268938238,0.0,0.0,0.0,0.0,True,True,0.1758030213847414,0.07743353658584728,0.3516060427694828,0.15486707317169457,0.5274090641542242,0.2323006097575418,0.7032120855389656,0.30973414634338914,0.12001354931147046,1.6380166645359435,0.11401287184589692,1.556115831309146,True,True,True,False,False,0.04395075534618542
CD000028_pub4_data,CD000028,10.1002/14651858.CD000028.pub4,2|1|All-cause mortality|60 to 79 years old,2,1,All-cause mortality,60 to 79 years old,9,19017.0,-0.21333023236940904,0.08270242277654244,0.024764816598403627,-0.21781865528803349,0.0781177970639596,0.030540468904067922,0.014643870397517845,0.15091330640696368,-0.13813926796732195,0.054327497352450876,0.18885442121000443,7.137979276740839,0.0,0.95,0.7971775622643941,ctgov_linkage_non_ghost,auto,deterministic,True,0.7971775622643941,0.7971775622643941,0.7971775622643941,deterministic,,,,,,,,,,,,0.0007910972790072434,0.7963613321734274,0.7971775622643941,,,0.0,0.0,300.0,80129.21,24038763.000000004,-0.17006207459754222,0.0659285157823634,-0.17006207459754222,0.0659285157823634,-0.17006207459754225,0.07538912245051196,-0.31785452704098793,-0.022269622154096586,0.0,1.0,0.0,1.0,True,True,-0.04266604647388181,0.016540484555308488,-0.08533209294776362,0.033080969110616976,-0.12799813942164542,0.049621453665925463,-0.17066418589552723,0.06616193822123395,-0.3754596415979533,-0.0512008231408648,-0.29930800181771944,-0.04081614737736497,False,False,False,False,False,0.04326815777186682
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,6|7|Other adverse events|Breast pain or tenderness,6,7,Other adverse events,Breast pain or tenderness,3,398.0,0.8632098833696596,0.8218677022037891,0.0,0.8632098833696596,0.801057547202103,0.0,-4.2107387978663064,1.4827052702695207,1.5568304418797485,0.72392283162329,0.5666354977656085,1.9650975907148525,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.0003450302638354538,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,0.8200493892011766,0.7807743170935997,0.8540814256689268,0.8131764387003185,0.8200493892011765,0.7808263470407341,-0.7106786125388597,2.3507773909412126,0.0,0.0,0.0,0.0,True,True,0.17264197667393194,0.16437354044075783,0.3452839533478639,0.32874708088151566,0.5179259300217958,0.49312062132227347,0.6905679066957278,0.6574941617630313,-0.7479753824157572,2.4743951491550766,-0.7105766132949696,2.350675391697323,False,False,False,False,True,0.043160494168483
CD000028_pub4_data,CD000028,10.1002/14651858.CD000028.pub4,2|4|Coronary heart disease mortality and morbidity|80 years or older,2,4,Coronary heart disease mortality and morbidity,80 years or older,5,5256.0,-0.20914183961308555,0.2072277507505557,0.0,-0.20914183961308552,0.18502288409728168,0.0,-0.19289793249361795,0.30654455768740285,-0.23498704747655558,0.20316794128306895,0.31879972262129946,4.100688391922235,0.0,0.95,0.7971775622643941,ctgov_linkage_non_ghost,auto,deterministic,True,0.7971775622643941,0.7971775622643941,0.7971775622643941,deterministic,,,,,,,,,,,,0.00021864685799348325,0.7963613321734274,0.7971775622643941,,,0.0,0.0,300.0,80129.21,24038763.000000004,-0.16672318187025043,0.16519731317686145,-0.16672318187025043,0.16519731317686145,-0.1667231818702504,0.16919545759696678,-0.49841309691020086,0.1649667331697001,0.0,1.0,0.0,1.0,True,True,-0.04182836792261711,0.04144555015011114,-0.08365673584523423,0.08289110030022229,-0.12548510376785132,0.1243366504503334,-0.16731347169046845,0.16578220060044457,-0.6153900688303462,0.19710638960417506,-0.4905751549118931,0.15712879117139222,False,False,False,False,False,0.042418657742835125
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,1|8|Individual adverse events|Nausea,1,8,Individual adverse events,Nausea,2,505.0,0.8476946703347078,1.3710557802402847,2.8737499373341593,0.8527892680214549,1.3471531016631857,2.9311498355342644,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00043778965637413105,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,0.8053099368179724,1.3025029912282704,0.8387302862487886,1.3565568444236416,0.8053099368179725,1.302534180802405,-1.7481714503485737,3.3587913239845184,0.0,0.0,0.0,0.0,True,True,0.16953893406694157,0.27421115604805696,0.33907786813388313,0.5484223120961139,0.5086168022008246,0.8226334681441708,0.6781557362677663,1.0968446241922278,-1.8401161120694516,3.5355054527388674,-1.7481103064659793,3.358730180101924,False,False,False,False,False,0.04238473351673544
CD000478_pub5_data,CD000478,10.1002/14651858.CD000478.pub5,7|4|Bone marrow suppression|,7,4,Bone marrow suppression,,2,166.0,0.8306515132604844,1.0561839215007374,0.0,0.8306515132604844,1.029440747316154,0.0,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9536682892906816,0.95,0.9536682892906816,deterministic,,,,,,,,,,,,0.004976019184652278,0.8308414464534075,0.9536682892906816,,,0.0,0.0,128.0,260.625,33360.0,0.7891189375974601,1.0033747254257004,0.7921660076478421,1.0072491135939317,0.7891189375974601,1.0034152129717289,-1.1779711454778743,2.7562090206727943,0.0,0.0,0.0,0.0,True,True,0.16613030265209688,0.21123678430014747,0.33226060530419377,0.42247356860029495,0.4983909079562906,0.6337103529004424,0.6645212106083875,0.8449471372005899,-1.2398860777878329,2.9011891043088016,-1.1778917738984414,2.7561296490933618,False,False,False,False,False,0.04153257566302426
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,6|7|Other adverse events|Nasopharyngitis,6,7,Other adverse events,Nasopharyngitis,2,274.0,-0.7970225275758134,0.8156609022301807,0.243917315449805,-0.7786817056113557,0.8216045539605837,0.3180957589948772,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00023753339771586516,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,-0.7571714011970226,0.7748778571186716,-0.7885940021735024,0.8070352757312296,-0.7571714011970226,0.7749302829628124,-2.2763407888888354,0.76199798649479,0.0,0.0,0.0,0.0,True,True,-0.1594045055151627,0.16313218044603617,-0.3188090110303254,0.32626436089207234,-0.478213516545488,0.4893965413381084,-0.6376180220606508,0.6525287217841447,-2.396040014242596,0.8019949590909694,-2.2762380135304663,0.7618952111364209,False,False,False,False,False,0.039851126378790735
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,2|6|Postoperative morbidity (complications)|GnRHa vs placebo,2,6,Postoperative morbidity (complications),GnRHa vs placebo,2,265.0,-0.7647248301961657,0.4445382884584387,0.1085339914388791,-0.7648332365171244,0.4410706820104946,0.12286968016290668,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00022973120582008857,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,-0.7264885886863574,0.4223113740355167,-0.7566378534369382,0.43983728926840593,-0.7264885886863574,0.42240755987525375,-1.5545742219366407,0.10159704456392615,0.0,0.0,0.0,0.0,True,True,-0.15294496603923313,0.08890765769168774,-0.30588993207846626,0.17781531538337547,-0.4588348981176994,0.2667229730750632,-0.6117798641569325,0.35563063076675094,-1.6361954312687792,0.10674577087644788,-1.55438565970534,0.10140848233262545,False,False,False,False,False,0.03823624150980831
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,6|7|Other adverse events|Dizziness,6,7,Other adverse events,Dizziness,2,365.0,0.7602447597540696,0.954719006877356,0.0,0.7602447597540697,0.9305449817113843,0.0,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00031642222688427294,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,0.7222325217663661,0.9069830565334882,0.752205159808193,0.9446228387978792,0.7222325217663661,0.9070278467824615,-1.0559002585757071,2.500365302108439,0.0,0.0,0.0,0.0,True,True,0.15204895195081392,0.1909438013754712,0.30409790390162783,0.3818876027509424,0.45614685585244175,0.5728314041264135,0.6081958078032557,0.7637752055018848,-1.1113815284203075,2.6318710479284464,-1.0558124519992922,2.5002774955320244,False,False,False,False,False,0.03801223798770348
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,1|8|Individual adverse events|Depression,1,8,Individual adverse events,Depression,2,505.0,0.7527006710521602,0.4536925149621481,0.0,0.7527006710521603,0.4422047639115222,0.0,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00043778965637413105,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,0.7150656374995522,0.43100788921404065,0.7447408499595297,0.44889470968702294,0.7150656374995522,0.4311021347253372,-0.13006479609166177,1.560196071090766,0.0,0.0,0.0,0.0,True,True,0.15054013421043205,0.09073850299242962,0.3010802684208641,0.18147700598485925,0.4516204026312961,0.27221550897728886,0.6021605368417282,0.3629540119697185,-0.13671582912670843,1.6421171712310287,-0.12988003767037304,1.5600113126694775,False,False,False,False,False,0.037635033552608
CD000478_pub5_data,CD000478,10.1002/14651858.CD000478.pub5,1|1|Failure to maintain remission|Azathioprine versus placebo,1,1,Failure to maintain remission,Azathioprine versus placebo,4,232.0,-0.7419117800990694,0.2735171544073588,0.0,-0.7419117800990696,0.2665915453785885,0.0,0.7138860724494968,0.4433987175030253,-0.6459062470447355,0.046177063355283016,0.3574386267968213,2.9916597588357163,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9536682892906816,0.95,0.9536682892906816,deterministic,,,,,,,,,,,,0.006954436450839328,0.8308414464534075,0.9536682892906816,,,0.0,0.0,128.0,260.625,33360.0,-0.704816191094116,0.25984129668699085,-0.7075377381316839,0.2608446367353211,-0.7048161910941159,0.25999759511191023,-1.2145141549643172,-0.19511822722391448,0.0,0.0,0.0,0.0,True,True,-0.1483823560198139,0.05470343088147176,-0.2967647120396278,0.10940686176294352,-0.44514706805944165,0.16411029264441526,-0.5935294240792556,0.21881372352588704,-1.278113419291139,-0.20571014090700002,-1.214207748326582,-0.19542463386165,False,False,False,False,False,0.037095589004953466
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,6|6|Serious adverse events|Menometrorrhagia,6,6,Serious adverse events,Menometrorrhagia,2,365.0,-0.7162428706228582,1.5962455468057224,3.048185738049607,-0.7198635597384515,1.5720699196862524,3.153834422204396,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00031642222688427294,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,-0.6804307270917153,1.516433269465436,-0.7086685913266,1.5793652257682496,-0.6804307270917154,1.5164600590657282,-3.6532913186044693,2.292429864421038,0.0,0.0,0.0,0.0,True,True,-0.14324857412457165,0.3192491093611445,-0.2864971482491433,0.638498218722289,-0.4297457223737149,0.9577473280834334,-0.5729942964982866,1.276996437444578,-3.8455145267455055,2.4130287854997894,-3.65323880040823,2.2923773462247996,False,False,False,False,False,0.035812143531142926
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,2|5|Frequency of blood transfusions|GnRHa vs no pretreatment,2,5,Frequency of blood transfusions,GnRHa vs no pretreatment,3,314.0,-0.7132728472704153,0.40334078548461305,0.0,-0.7132728472704152,0.39312796869922323,0.0,0.0694789321050208,0.10458752546316008,-1.220434369683655,0.47368803586914093,0.40067288560237974,2.866752669116705,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.0002722098061415389,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,-0.6776092049068945,0.38317374621038236,-0.7057299760164714,0.399075450517752,-0.6776092049068945,0.3832797539459899,-1.4289888863030078,0.07377047648921897,0.0,0.0,0.0,0.0,True,True,-0.14265456945408306,0.08066815709692261,-0.2853091389081661,0.16133631419384523,-0.4279637083622492,0.24200447129076783,-0.5706182778163322,0.32267262838769045,-1.5039800729231245,0.07743437838229394,-1.428781069276968,0.07356265946317919,False,False,False,False,False,0.03566364236352082
CD000143_pub2_data,CD000143,10.1002/14651858.CD000143.pub2,5|1|Extubation failure|No Rescue CPAP used,5,1,Extubation failure,No Rescue CPAP used,6,426.0,-0.41744963787036826,0.35233585882815266,0.3617291384208884,-0.41775315535720875,0.34410805912390985,0.38783946393553703,-0.2533278688439711,0.944999878395613,-0.5297160680678786,0.38682244060098186,0.26209600480302075,4.924848532131652,0.0,0.95,0.9158150229943792,ctgov_linkage_non_ghost,auto,deterministic,True,0.9158150229943792,0.9158150229943792,0.9158150229943792,deterministic,,,,,,,,,,,,0.019458274334262088,0.9158150229943792,0.9158150229943792,,,0.0,0.0,44.0,497.568181818182,21893.000000000007,-0.3823066497052466,0.322674472654449,-0.3823066497052466,0.322674472654449,-0.3823066497052466,0.32303118485575577,-1.01557534250484,0.25096204309434683,0.0,0.0,0.0,0.0,True,True,-0.08348992757407366,0.07046717176563054,-0.1669798551481473,0.14093434353126108,-0.2504697827222209,0.21140151529689158,-0.3339597102962946,0.28186868706252216,-1.1081670645676027,0.2732677888268663,-1.0148760457185928,0.2502627463080997,False,False,False,False,False,0.03514298816512168
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,6|7|Other adverse events|Nausea,6,7,Other adverse events,Nausea,3,187.0,0.6871408166632547,0.6372333438365387,0.0,0.6871408166632548,0.6210982352029683,0.0,-0.12789471068503372,0.3882506105906649,0.688203594831465,0.09858893193073326,0.4103965255721152,2.7585586092743353,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00016211220939002478,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,0.652783775830092,0.6053716766447118,0.6798742920321048,0.6304945914927853,0.652783775830092,0.6054387804589574,-0.5341153318911248,1.8396828835513088,0.0,0.0,0.0,0.0,True,True,0.13742816333265093,0.12744666876730776,0.27485632666530185,0.2548933375346155,0.4122844899979528,0.3823400063019232,0.5497126533306037,0.509786675069231,-0.5620881914892331,1.9363698248157424,-0.5339837819147714,1.8395513335749554,False,False,False,False,True,0.03435704083316271
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,6|7|Other adverse events|Abdominal pain,6,7,Other adverse events,Abdominal pain,4,428.0,0.6832367790841499,0.5394954215540155,0.12776895739872732,0.6916571703014925,0.5397712997849393,0.18191316831728851,-1.7295420530930428,2.205799048718345,0.9447853914639367,0.27750784380958443,0.4035963349473512,3.4079753877024874,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.0003710375701547091,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,0.6490749401299424,0.5125206504763147,0.6760115397100268,0.5337902492311843,0.6490749401299425,0.5125999094466022,-0.3558233167655658,1.6539731970254508,0.0,0.0,0.0,0.0,True,True,0.13664735581683,0.10789908431080311,0.27329471163366,0.21579816862160622,0.40994206745048994,0.3236972529324093,0.54658942326732,0.43159633724321245,-0.37438730303483536,1.740860861203135,-0.3556679378830935,1.6538178181429783,False,False,False,False,True,0.034161838954207546
CD000028_pub4_data,CD000028,10.1002/14651858.CD000028.pub4,3|4|Coronary heart disease morbidity and mortality|80 years or older,3,4,Coronary heart disease morbidity and mortality,80 years or older,3,1176.0,-0.16255750537052704,0.23703243594682327,0.0,-0.16255750537052707,0.21163393785167467,0.0,-0.43176401451009006,0.47784404275286285,0.024594568205524955,0.26200457412812955,0.4635481304138532,2.732625061694646,0.0,0.95,0.7971775622643941,ctgov_linkage_non_ghost,auto,deterministic,True,0.7971775622643941,0.7971775622643941,0.7971775622643941,deterministic,,,,,,,,,,,,4.89209864916926e-05,0.7963613321734274,0.7971775622643941,,,0.0,0.0,300.0,80129.21,24038763.000000004,-0.1295871958590579,0.1889569394656797,-0.1295871958590579,0.1889569394656797,-0.1295871958590579,0.19246214059609096,-0.5068889979842046,0.24771460626608885,0.0,0.0,0.0,0.0,True,False,-0.03251150107410541,0.04740648718936466,-0.06502300214821082,0.09481297437872932,-0.09753450322231623,0.14221946156809395,-0.13004600429642163,0.18962594875745864,-0.6272346879471105,0.3021196772060564,-0.5000174195053455,0.24084302778722969,False,False,False,False,False,0.03297030951146915
