dataset,review_id,review_doi,analysis_key,analysis_group,analysis_number,analysis_name,subgroup,k,published_weight_n_total,mu_re,se_re,tau2_re,mu_ipw_re,se_ipw_re,tau2_ipw_re,mu_pet_peese,se_pet_peese,mu_grma,se_grma,w_max_grma,n_eff_grma,q_sig_positive,p_sig_assumed,p_nonsig_calibrated,lambda_proxy_source,lambda_source_mode_requested,lambda_uncertainty_model,lambda_clipping_enabled,lambda_proxy_raw,lambda_proxy,lambda_proxy_unclipped,lambda_posterior_kind,lambda_posterior_alpha,lambda_posterior_beta,lambda_posterior_mean,lambda_posterior_sd,lambda_posterior_effective_n,lambda_posterior_source_success,lambda_posterior_source_failure,lambda_draw_mean,lambda_draw_sd,lambda_draw_mean_unclipped,lambda_draw_sd_unclipped,lambda_transport_raw,lambda_linkage_pmid_raw,lambda_linkage_non_ghost_raw,lambda_exact_nct_pmid_raw,lambda_exact_nct_non_ghost_raw,n_pairwise_nct_ids,n_exact_nct_studies_resolved,ctgov_trial_count,ctgov_enrollment_mean,ctgov_registry_weight_proxy,mu_gwam_proxy,se_gwam_proxy,mu_gwam_proxy_unclipped,se_gwam_proxy_unclipped,mu_bayesian_gwam,se_bayesian_gwam,ci_bayesian_gwam_lo,ci_bayesian_gwam_hi,cross_prob_010,cross_prob_020,cross_prob_010_unclipped,cross_prob_020_unclipped,re_ge_010_indicator,re_ge_020_indicator,mu_gwam_lambda_0p2,se_gwam_lambda_0p2,mu_gwam_lambda_0p4,se_gwam_lambda_0p4,mu_gwam_lambda_0p6,se_gwam_lambda_0p6,mu_gwam_lambda_0p8,se_gwam_lambda_0p8,re_ci_lo,re_ci_hi,gwam_proxy_ci_lo,gwam_proxy_ci_hi,re_positive_sig,gwam_proxy_positive_sig,ipw_positive_sig,pet_positive_sig,grma_positive_sig,abs_gwam_shift_proxy
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,11|13|Headache|,11,13,Headache,,3,2193.0,1.6144456800371316,1.1673097288280907,3.059876975101805,0.5196022375435558,0.07431738847006233,0.5009450002776257,-1.450147755307438,3.411918133944896,0.5701659755006264,1.0386926870810316,0.6511055565476315,1.852362155827581,0.3333333333333333,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.003541420734671202,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.48066134583630155,0.347537654691122,0.48066134583630155,0.347537654691122,0.48066134583630155,0.3698798289123083,-0.24444919063660192,1.205771882309205,0.0,0.0,0.0,0.0,True,True,0.32288913600742636,0.23346194576561816,0.6457782720148527,0.4669238915312363,0.9686674080222789,0.7003858372968544,1.2915565440297054,0.9338477830624726,-0.6739423788349541,3.9028337389092176,-0.200649705860328,1.161972397532931,False,False,True,False,False,1.13378433420083
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,44|17|Fever|Vaginal birth,44,17,Fever,Vaginal birth,10,5607.0,-1.6122333468927683,0.23866035846477818,0.17836676595930995,-1.7112947517674888,0.1603581742769783,0.37221212402428044,-1.1736552591637122,0.17835661114423199,-1.9635497149951124,0.47052447498536154,0.13041515480315316,9.433917811316006,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.009054603766211323,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.4800026782578523,0.07105522998755588,-0.4800026782578523,0.07105522998755588,-0.48000267825785226,0.1451809633408505,-0.7646147008255797,-0.19539065569012481,0.0,0.0,0.0,0.0,True,True,-0.3224466693785537,0.04773207169295564,-0.6448933387571074,0.09546414338591128,-0.9673400081356609,0.1431962150788669,-1.2897866775142148,0.19092828677182255,-2.0801019004986987,-1.1443647932868377,-0.6192989899464179,-0.34070636656928677,False,False,False,False,False,1.132230668634916
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,16|17|Fever|,16,17,Fever,,10,5607.0,-1.6122333468927683,0.23866035846477818,0.17836676595930995,-1.7112947517674888,0.1603581742769783,0.37221212402428044,-1.1736552591637122,0.17835661114423199,-1.9635497149951124,0.47052447498536154,0.13041515480315316,9.433917811316006,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.009054603766211323,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.4800026782578523,0.07105522998755588,-0.4800026782578523,0.07105522998755588,-0.48000267825785226,0.1451809633408505,-0.7646147008255797,-0.19539065569012481,0.0,0.0,0.0,0.0,True,True,-0.3224466693785537,0.04773207169295564,-0.6448933387571074,0.09546414338591128,-0.9673400081356609,0.1431962150788669,-1.2897866775142148,0.19092828677182255,-2.0801019004986987,-1.1443647932868377,-0.6192989899464179,-0.34070636656928677,False,False,False,False,False,1.132230668634916
CD004417_pub6_data,CD004417,10.1002/14651858.CD004417.pub6,4|1|Antibiotic use: delayed versus immediate antibiotics|Antibiotic use: delayed (prescription collection) versus immediate antibiotics,4,1,Antibiotic use: delayed versus immediate antibiotics,Antibiotic use: delayed (prescription collection) versus immediate antibiotics,5,1466.0,-4.159165216553458,0.4753077112986911,0.7146655876384357,-4.175311060063907,0.41928283504344144,0.7826059009784708,-3.4060224045042813,0.42835927764178516,-4.344277599469547,0.78382415187441,0.30362436934046105,4.553364207963281,0.0,0.95,0.7277930531395544,ctgov_linkage_non_ghost,auto,deterministic,True,0.7277930531395544,0.7277930531395544,0.7277930531395544,deterministic,,,,,,,,,,,,0.024230203460985405,0.719544357780147,0.7277930531395544,,,0.0,0.0,50.0,1210.06,60503.0,-3.027011551467277,0.3459256503868483,-3.027011551467277,0.3459256503868483,-3.027011551467277,0.3493890321803681,-3.7119520341831347,-2.3420710687514195,0.0,0.0,0.0,0.0,True,True,-0.8318330433106915,0.09506154225973823,-1.663666086621383,0.19012308451947646,-2.4954991299320746,0.28518462677921463,-3.327332173242766,0.3802461690389529,-5.090956037758828,-3.227374395348087,-3.7051624381197468,-2.3488606648148074,False,False,False,False,False,1.1321536650861805
CD008176_pub3_data,CD008176,10.1002/14651858.CD008176.pub3,6|23|Major bleeding|CKD stage 5D,6,23,Major bleeding,CKD stage 5D,2,248.0,1.4098342018726797,1.13401112897266,0.0,1.4098342018726795,0.5071451943248297,0.0,,,,,,,0.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.1950409678297812,0.2,0.1950409678297812,deterministic,,,,,,,,,,,,0.0001840172145136159,0.1931432018706109,0.1950409678297812,,,0.0,0.0,209.0,6448.32535885167,1347699.999999999,0.28196684037453595,0.22680222579453202,0.27497542721277457,0.22117862812457043,0.28196684037453595,0.26877360291768587,-0.24493556458900506,0.808869245338077,0.0,0.0,0.0,0.0,True,True,0.28196684037453595,0.22680222579453202,0.5639336807490719,0.45360445158906404,0.8459005211236078,0.680406677383596,1.1278673614981438,0.9072089031781281,-0.8132754511020888,3.632943854847448,-0.16265509022041774,0.7265887709694896,False,False,True,False,False,1.1278673614981438
CD013429_pub2_data,CD013429,10.1002/14651858.CD013429.pub2,1|8|Secondary: Tympanic membrane abnormalities: normalisation of TM position|0 to 3 months,1,8,Secondary: Tympanic membrane abnormalities: normalisation of TM position,0 to 3 months,2,50.0,3.0228414320004267,1.0990869195483997,0.0,2.5772153205979382,0.7551913601793309,0.0,,,,,,,0.5,0.95,0.3088092345078979,ctgov_linkage_non_ghost,auto,deterministic,True,0.6294046172539489,0.6294046172539489,0.6294046172539489,deterministic,,,,,,,,,,,,0.0315855969677827,0.6294046172539489,0.6294046172539489,,,0.0,0.0,17.0,93.1176470588235,1582.9999999999993,1.9025903545276075,0.6917703819271822,1.9025903545276075,0.6917703819271822,1.9025903545276073,0.69498909472548,0.5401372659092329,3.2650434431459816,0.0,0.0,0.0,0.0,True,True,0.6045682864000854,0.21981738390967995,1.2091365728001708,0.4396347678193599,1.8137048592002558,0.6594521517290398,2.4182731456003417,0.8792695356387198,0.8681970216586143,5.177485842342239,0.5464472141180587,3.2587334949371565,True,True,True,False,False,1.1202510774728192
CD014889_pub2_data,CD014889,10.1002/14651858.CD014889.pub2,1|4|Sepsis or mediastinitis|,1,4,Sepsis or mediastinitis,nan,5,366.0,-1.4039535726582992,0.3085446129421321,0.024290141825304173,-1.425156965193438,0.1910280199530062,0.39827412519759625,-1.129864649605528,1.6444766275765912,-1.4606618938647582,0.5187538240762083,0.26748387218222974,4.537963878830501,0.0,0.95,0.2060409924487594,ctgov_linkage_non_ghost,auto,deterministic,True,0.2060409924487594,0.2060409924487594,0.2060409924487594,deterministic,,,,,,,,,,,,0.08402203856749328,0.2060409924487594,0.2060409924487594,,,0.0,0.0,21.0,207.428571428571,4355.999999999991,-0.2892719874624974,0.06357283826531523,-0.2892719874624974,0.06357283826531523,-0.2892719874624974,0.15661596406318176,-0.5963011273213206,0.017757152396325804,0.0,0.0,0.0,0.0,True,True,-0.2807907145316599,0.06170892258842642,-0.5615814290633198,0.12341784517685284,-0.8423721435949795,0.18512676776527925,-1.1231628581266395,0.24683569035370567,-2.0088228635147516,-0.7990842818018471,-0.41389985645233807,-0.16464411847265667,False,False,False,False,False,1.1146815851958018
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,36|17|Fever|Vaginal birth,36,17,Fever,Vaginal birth,21,28997.0,1.5842799007864286,0.1987836522086257,0.3421522521937192,0.9825098882624129,0.02967179737499439,0.31460853556006046,1.7312212546617745,0.16061277839213506,1.5620680210049955,0.23666560949592072,0.09208513829656607,17.93009402896881,0.47619047619047616,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.04682652851949879,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.471680229759042,0.059182925125517864,0.471680229759042,0.059182925125517864,0.471680229759042,0.1397543739365805,0.19770646547568643,0.7456539940423976,0.0,0.0,0.0,0.0,True,True,0.3168559801572857,0.03975673044172515,0.6337119603145714,0.0795134608834503,0.9505679404718571,0.11927019132517541,1.2674239206291429,0.1590269217669006,1.194585439428784,1.973974362144073,0.35565832417420384,0.5877021353438802,True,True,True,True,True,1.1125996710273864
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,13|16|Shivering|,13,16,Shivering,,11,7611.0,1.575565721758099,0.2582911085728755,0.47521740348092706,0.872036229614176,0.08039656673096095,0.9694752346870028,1.648900356853808,0.24266494036900738,1.534692520631349,0.3685751748994709,0.13040571685732222,9.828531453126518,0.7272727272727273,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.012290813137976525,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.4690857980779965,0.07689980121309081,0.4690857980779965,0.07689980121309081,0.4690857980779965,0.1481291525480579,0.17869416037432556,0.7594774357816674,0.0,0.0,0.0,0.0,True,True,0.3151131443516198,0.051658221714575105,0.6302262887032396,0.10331644342915021,0.9453394330548593,0.1549746651437253,1.2604525774064792,0.20663288685830042,1.0692131454248228,2.081918298091375,0.3183318186672842,0.6198397774887088,True,True,True,True,True,1.1064799236801024
CD015252_pub2_data,CD015252,10.1002/14651858.CD015252.pub2,3|3|Presence or persistence of OME|Up to 12 months. Dempster data from tympanometry,3,3,Presence or persistence of OME,Up to 12 months. Dempster data from tympanometry,2,189.0,-1.379620252006743,0.513775676709994,0.3206576852829383,-1.3722511605064474,0.2637631814354569,0.4879844566142862,,,,,,,0.0,0.95,0.2,ctgov_transport_proxy,auto,deterministic,True,0.09021479713603818,0.2,0.09021479713603818,deterministic,,,,,,,,,,,,0.09021479713603818,,,,,0.0,0.0,2.0,1047.5,2095.0,-0.27592405040134865,0.10275513534199882,-0.1244621611595582,0.046350168447822845,-0.2759240504013486,0.1770836464475263,-0.6230779307676831,0.07122982996498595,0.0,0.0,0.0,1.0,True,True,-0.27592405040134865,0.10275513534199882,-0.5518481008026973,0.20551027068399763,-0.8277721512040458,0.3082654060259964,-1.1036962016053946,0.41102054136799526,-2.386823477068892,-0.3724170269445941,-0.47736469541377846,-0.07448340538891884,False,False,False,False,False,1.1036962016053944
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,31|17|Fever|Vaginal birth,31,17,Fever,Vaginal birth,5,4396.0,1.561966938903672,0.43752938485827153,0.6572311048637501,0.8970466163176041,0.15938413999726225,4.047055968020459,1.9187496165150126,0.5054093478870407,2.159661202287616,0.37567476944569556,0.3411160089385379,3.666681962932022,0.6,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.0070989902187025096,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.46503709619265704,0.1302635731690081,0.46503709619265704,0.1302635731690081,0.46503709619265704,0.18165149298244274,0.1089284326979773,0.8211457596873368,0.0,0.0,0.0,0.0,True,True,0.31239338778073444,0.08750587697165431,0.6247867755614689,0.17501175394330862,0.9371801633422032,0.2625176309149629,1.2495735511229378,0.35002350788661724,0.7042365568220459,2.419697320985298,0.20966904949160148,0.7204051428937126,True,True,True,True,True,1.096929842711015
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,3|17|Fever|,3,17,Fever,,5,4396.0,1.561966938903672,0.43752938485827153,0.6572311048637501,0.8970466163176041,0.15938413999726225,4.047055968020459,1.9187496165150126,0.5054093478870407,2.159661202287616,0.37567476944569556,0.3411160089385379,3.666681962932022,0.6,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.0070989902187025096,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.46503709619265704,0.1302635731690081,0.46503709619265704,0.1302635731690081,0.46503709619265704,0.18165149298244274,0.1089284326979773,0.8211457596873368,0.0,0.0,0.0,0.0,True,True,0.31239338778073444,0.08750587697165431,0.6247867755614689,0.17501175394330862,0.9371801633422032,0.2625176309149629,1.2495735511229378,0.35002350788661724,0.7042365568220459,2.419697320985298,0.20966904949160148,0.7204051428937126,True,True,True,True,True,1.096929842711015
CD002042_pub6_data,CD002042,10.1002/14651858.CD002042.pub6,1|3|Participants exposed to blood transfusion by threshold difference|Difference between liberal and restrictive haemoglobin thresholds &lt; 2.0 g/dL,1,3,Participants exposed to blood transfusion by threshold difference,Difference between liberal and restrictive haemoglobin thresholds &lt; 2.0 g/dL,6,2921.0,-1.390464247726975,0.5510361457892954,1.3691850061088384,-1.397841705223786,0.26377821223345205,1.4606962408969633,-1.5572689791771892,0.4950965993082051,-0.9407626714382109,0.9836692674342298,0.27307595657808864,4.7314504285288725,0.0,0.95,0.2173099048753929,ctgov_linkage_non_ghost,auto,deterministic,True,0.2173099048753929,0.2173099048753929,0.2173099048753929,deterministic,,,,,,,,,,,,0.006329127637768493,0.216588252213753,0.2173099048753929,,,0.0,0.0,98.0,4709.35714285714,461516.99999999977,-0.3021616534061837,0.11974561242437491,-0.3021616534061837,0.11974561242437491,-0.3021616534061837,0.1850638665639217,-0.6649599167246452,0.06063660991227776,0.0,0.0,0.0,0.0,True,True,-0.27809284954539504,0.11020722915785908,-0.5561856990907901,0.22041445831571815,-0.834278548636185,0.33062168747357723,-1.1123713981815802,0.4408289166314363,-2.47071270697444,-0.31021578847951004,-0.53691034332704,-0.0674129634853273,False,False,False,False,False,1.0883025943207913
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,70|11|Nausea|Hospital setting,70,11,Nausea,Hospital setting,2,233.0,-1.5437895906561279,0.7280594709914625,0.0,-1.6729531596813698,0.5320091763126562,0.7133161333416698,,,,,,,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.00037626586009046513,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.45962523949135337,0.2167617340755456,-0.45962523949135337,0.2167617340755456,-0.4596252394913533,0.2510265240316857,-0.9517363612165065,0.03248588223379989,0.0,0.0,0.0,0.0,True,True,-0.3087579181312256,0.1456118941982925,-0.6175158362624512,0.291223788396585,-0.9262737543936767,0.4368356825948775,-1.2350316725249024,0.58244757679317,-2.9710736768071424,-0.1165055045051131,-0.8845638411569752,-0.03468663782573156,False,False,False,False,False,1.0841643511647745
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,42|11|Nausea|Vaginal birth,42,11,Nausea,Vaginal birth,2,233.0,-1.5437895906561279,0.7280594709914625,0.0,-1.6729531596813698,0.5320091763126562,0.7133161333416698,,,,,,,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.00037626586009046513,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.45962523949135337,0.2167617340755456,-0.45962523949135337,0.2167617340755456,-0.4596252394913533,0.2510265240316857,-0.9517363612165065,0.03248588223379989,0.0,0.0,0.0,0.0,True,True,-0.3087579181312256,0.1456118941982925,-0.6175158362624512,0.291223788396585,-0.9262737543936767,0.4368356825948775,-1.2350316725249024,0.58244757679317,-2.9710736768071424,-0.1165055045051131,-0.8845638411569752,-0.03468663782573156,False,False,False,False,False,1.0841643511647745
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,14|11|Nausea|,14,11,Nausea,,2,233.0,-1.5437895906561279,0.7280594709914625,0.0,-1.6729531596813698,0.5320091763126562,0.7133161333416698,,,,,,,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.00037626586009046513,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.45962523949135337,0.2167617340755456,-0.45962523949135337,0.2167617340755456,-0.4596252394913533,0.2510265240316857,-0.9517363612165065,0.03248588223379989,0.0,0.0,0.0,0.0,True,True,-0.3087579181312256,0.1456118941982925,-0.6175158362624512,0.291223788396585,-0.9262737543936767,0.4368356825948775,-1.2350316725249024,0.58244757679317,-2.9710736768071424,-0.1165055045051131,-0.8845638411569752,-0.03468663782573156,False,False,False,False,False,1.0841643511647745
CD012942_pub2_data,CD012942,10.1002/14651858.CD012942.pub2,"1|3|Comparison 3 Agomelatine versus placebo, Outcome 1 Rate of treatment response measured as a reduction of at least 50% on the HAM-A|",1,3,"Comparison 3 Agomelatine versus placebo, Outcome 1 Rate of treatment response measured as a reduction of at least 50% on the HAM-A",,3,733.0,1.348430095451831,0.2129420565372902,0.04534501168849579,1.3460228165744799,0.21130842837688604,0.0500105218786482,2.036986305612514,0.33302971522763686,1.0877440690627664,0.24704273527387377,0.5772697621516963,1.9533492067726663,1.0,0.95,0.2,pairwise_exact_nct_non_ghost,auto,deterministic,True,0.037037037037037,0.2,0.037037037037037,deterministic,,,,,,,,,,,,0.5887550200803213,0.0842696629213483,0.0842696629213483,0.0,0.037037037037037,6.0,6.0,12.0,103.75,1245.0,0.2696860190903662,0.042588411307458045,0.0499418553871048,0.007886742834714444,0.26968601909036616,0.15037876438411515,-0.02511574622176649,0.5644877844024988,0.0,0.0,1.0,1.0,True,True,0.2696860190903662,0.042588411307458045,0.5393720381807324,0.08517682261491609,0.8090580572710985,0.12776523392237413,1.0787440763614649,0.17035364522983218,0.9309795702164989,1.765880620687163,0.1861959140432998,0.3531761241374326,True,True,True,True,True,1.0787440763614646
CD008709_pub4_data,CD008709,10.1002/14651858.CD008709.pub4,4|13|Bladder or urethral injuries: less than 30 days after surgery|Trials including other SIS (not TVT-S),4,13,Bladder or urethral injuries: less than 30 days after surgery,Trials including other SIS (not TVT-S),2,842.0,-2.594414464151741,1.047976609384758,0.0,-2.5944144641517415,0.8023743763506502,0.0,,,,,,,0.0,0.95,0.5862068965517241,ctgov_linkage_non_ghost,auto,deterministic,True,0.5862068965517241,0.5862068965517241,0.5862068965517241,deterministic,,,,,,,,,,,,0.09675936566306591,0.3682378993989244,0.5862068965517241,,,0.0,0.0,31.0,280.709677419355,8702.000000000005,-1.5208636513992964,0.6143311158462375,-1.5208636513992964,0.6143311158462375,-1.5208636513992964,0.6188436989271825,-2.73404169314742,-0.30768560965117264,0.0,0.0,0.0,0.0,True,True,-0.5188828928303483,0.20959532187695162,-1.0377657856606965,0.41919064375390325,-1.5566486784910445,0.6287859656308548,-2.075531571321393,0.8383812875078065,-4.6488624822462725,-0.5399664460572091,-2.725195248213332,-0.31653205458526057,False,False,False,False,False,1.0735508127524447
CD014959_pub2_data,CD014959,10.1002/14651858.CD014959.pub2,1|16|Sensitivity analysis: non-serious adverse events (worst-case scenario)|,1,16,Sensitivity analysis: non-serious adverse events (worst-case scenario),nan,3,2165.0,3.569607584118402,1.0420702862505649,1.5976196787511203,3.0463253273346536,0.6755503289056012,1.3570111784851597,-1.356686284703498,7.771860601331541,2.587466818484654,1.212508247264406,0.6243502172277137,1.8835018221597626,0.6666666666666666,0.95,0.19999999999999993,default,auto,deterministic,True,,0.7,0.7,deterministic,,,,,,,,,,,,,,,,,0.0,0.0,,,,2.4987253088828814,0.7294492003753954,2.4987253088828814,0.7294492003753954,2.4987253088828814,0.7314513899968361,1.0647917219551095,3.932658895810653,0.0,0.0,0.0,0.0,True,True,0.7139215168236804,0.20841405725011297,1.4278430336473609,0.41682811450022594,2.141764550471041,0.6252421717503389,2.8556860672947217,0.8336562290004519,1.526738291873861,5.612476876362943,1.0687168043117026,3.92873381345406,True,True,True,False,True,1.0708822752355207
CD002042_pub6_data,CD002042,10.1002/14651858.CD002042.pub6,1|2|Participants exposed to blood transfusion by clinical specialties|Cardiac surgery,1,2,Participants exposed to blood transfusion by clinical specialties,Cardiac surgery,8,8678.0,-1.3571020010031347,0.25933525074700364,0.38938980480384516,-1.3609282902968272,0.12419898982639713,0.4150692425919459,-1.0353706110177652,0.19240849167648727,-1.4827215856252458,0.38685220277411964,0.1628602955922379,7.624867310175147,0.0,0.95,0.2173099048753929,ctgov_linkage_non_ghost,auto,deterministic,True,0.2173099048753929,0.2173099048753929,0.2173099048753929,deterministic,,,,,,,,,,,,0.01880320768249058,0.216588252213753,0.2173099048753929,,,0.0,0.0,98.0,4709.35714285714,461516.99999999977,-0.29491170674419653,0.056356118670667525,-0.29491170674419653,0.056356118670667525,-0.2949117067441966,0.15193957721516396,-0.5927732815965892,0.0029498681081959743,0.0,0.0,0.0,0.0,True,True,-0.27142040020062697,0.05186705014940073,-0.5428408004012539,0.10373410029880147,-0.8142612006018808,0.1556011504482022,-1.0856816008025079,0.20746820059760293,-1.8655015083471191,-0.8487024936591504,-0.4053919553238144,-0.18443145816457868,False,False,False,False,False,1.0621902942589383
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,59|16|Shivering|Hospital setting,59,16,Shivering,Hospital setting,5,1641.0,1.508443419073891,0.3848474951623924,0.3181108045979033,0.48869178035118016,0.18547988530540477,5.290065166166601,1.7554380927989746,0.320422348042195,1.9477950364729593,0.2446360618132039,0.38690818078114636,3.550054497668751,0.6,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.0026500097699933617,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.44910178948435897,0.11457884105597817,0.44910178948435897,0.11457884105597817,0.4491017894843589,0.17075414263122293,0.11435623622616503,0.7838473427425527,0.0,0.0,0.0,0.0,True,True,0.3016886838147782,0.07696949903247849,0.6033773676295564,0.15393899806495698,0.9050660514443345,0.23090849709743544,1.2067547352591128,0.30787799612991396,0.7539903457660876,2.262896492381694,0.22448201189102296,0.673721567077695,True,True,True,True,True,1.059341629589532
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,69|16|Shivering|Hospital setting,69,16,Shivering,Hospital setting,11,7611.0,1.5028832246200954,0.2638033145270101,0.5143198568341091,0.5057897940898692,0.084688355797059,1.3566745987020612,1.6644521172505762,0.25344025835570977,1.5650805459187185,0.38842117960718625,0.13330235236308652,9.261568099955047,0.7272727272727273,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.012290813137976525,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.4474463788487955,0.07854092445755963,0.4474463788487955,0.07854092445755963,0.44744637884879557,0.14898772842969654,0.15537159335096556,0.7395211643466255,0.0,0.0,0.0,0.0,True,True,0.3005766449240191,0.052760662905402024,0.6011532898480382,0.10552132581080405,0.9017299347720572,0.15828198871620605,1.2023065796960763,0.2110426516216081,0.9857245477532881,2.020041901486903,0.2934751497715785,0.6014176079260125,True,True,True,True,True,1.0554368457713
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,69|17|Fever|Hospital setting,69,17,Fever,Hospital setting,10,6860.0,1.5023538636655793,0.297985612705125,0.5611921372783768,1.0777324791021015,0.06644420224502237,0.38108197235850905,1.915713620148251,0.2730996938409226,1.2089873774446316,0.12177167692187402,0.1398793915137823,8.620320611084372,0.7,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.01107804206103258,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.44728877469278266,0.0887178598907125,0.44728877469278266,0.0887178598907125,0.4472887746927826,0.1545947123014918,0.1442220865134028,0.7503554628721625,0.0,0.0,0.0,0.0,True,True,0.3004707727331159,0.059597122541025005,0.6009415454662318,0.11919424508205001,0.9014123181993475,0.17879136762307501,1.2018830909324636,0.23838849016410002,0.9181843832015694,2.0865233441295894,0.2733667331225354,0.6212108162630299,True,True,True,True,True,1.0550650889727966
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,13|17|Fever|,13,17,Fever,,10,6860.0,1.5023538636655793,0.297985612705125,0.5611921372783768,1.0777324791021015,0.06644420224502237,0.38108197235850905,1.915713620148251,0.2730996938409226,1.2089873774446316,0.12177167692187402,0.1398793915137823,8.620320611084372,0.7,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.01107804206103258,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.44728877469278266,0.0887178598907125,0.44728877469278266,0.0887178598907125,0.4472887746927826,0.1545947123014918,0.1442220865134028,0.7503554628721625,0.0,0.0,0.0,0.0,True,True,0.3004707727331159,0.059597122541025005,0.6009415454662318,0.11919424508205001,0.9014123181993475,0.17879136762307501,1.2018830909324636,0.23838849016410002,0.9181843832015694,2.0865233441295894,0.2733667331225354,0.6212108162630299,True,True,True,True,True,1.0550650889727966
